,apartment_benchmark_price
2006-01-31,164300.0
2006-02-28,171200.0
2006-03-31,183400.0
2006-04-30,195200.0
2006-05-31,213000.0
2006-06-30,229000.0
2006-07-31,240900.0
2006-08-31,250300.0
2006-09-30,255500.0
2006-10-31,258400.0
2006-11-30,258400.0
2006-12-31,258400.0
2007-01-31,261500.0
2007-02-28,268100.0
2007-03-31,276000.0
2007-04-30,282800.0
2007-05-31,289100.0
2007-06-30,294600.0
2007-07-31,296600.0
2007-08-31,296700.0
2007-09-30,293600.0
2007-10-31,289600.0
2007-11-30,284100.0
2007-12-31,279100.0
2008-01-31,278100.0
2008-02-29,279700.0
2008-03-31,278700.0
2008-04-30,278500.0
2008-05-31,275000.0
2008-06-30,270700.0
2008-07-31,264900.0
2008-08-31,261500.0
2008-09-30,257500.0
2008-10-31,253800.0
2008-11-30,248300.0
2008-12-31,244000.0
2009-01-31,236300.0
2009-02-28,231200.0
2009-03-31,232000.0
2009-04-30,232700.0
2009-05-31,233000.0
2009-06-30,234300.0
2009-07-31,235600.0
2009-08-31,239000.0
2009-09-30,241000.0
2009-10-31,243500.0
2009-11-30,242800.0
2009-12-31,245600.0
2010-01-31,244600.0
2010-02-28,248600.0
2010-03-31,250500.0
2010-04-30,251100.0
2010-05-31,252500.0
2010-06-30,250800.0
2010-07-31,248200.0
2010-08-31,243900.0
2010-09-30,242200.0
2010-10-31,242900.0
2010-11-30,238700.0
2010-12-31,234300.0
2011-01-31,234000.0
2011-02-28,236600.0
2011-03-31,241000.0
2011-04-30,242800.0
2011-05-31,243000.0
2011-06-30,242300.0
2011-07-31,242200.0
2011-08-31,239600.0
2011-09-30,239700.0
2011-10-31,238900.0
2011-11-30,237700.0
2011-12-31,235700.0
2012-01-31,233400.0
2012-02-29,238500.0
2012-03-31,243500.0
2012-04-30,243000.0
2012-05-31,245000.0
2012-06-30,245900.0
2012-07-31,247200.0
2012-08-31,247900.0
2012-09-30,248900.0
2012-10-31,246600.0
2012-11-30,247600.0
2012-12-31,248300.0
2013-01-31,250800.0
2013-02-28,252500.0
2013-03-31,257200.0
2013-04-30,260900.0
2013-05-31,263100.0
2013-06-30,263400.0
2013-07-31,267700.0
2013-08-31,270700.0
2013-09-30,273100.0
2013-10-31,276800.0
2013-11-30,279800.0
2013-12-31,278800.0
2014-01-31,280800.0
2014-02-28,283700.0
2014-03-31,287600.0
2014-04-30,291800.0
2014-05-31,295400.0
2014-06-30,299700.0
2014-07-31,298100.0
2014-08-31,298400.0
2014-09-30,298700.0
2014-10-31,300100.0
2014-11-30,300700.0
2014-12-31,300400.0
2015-01-31,298700.0
2015-02-28,296000.0
2015-03-31,293300.0
2015-04-30,291300.0
2015-05-31,294800.0
2015-06-30,293600.0
2015-07-31,293300.0
2015-08-31,294100.0
2015-09-30,290600.0
2015-10-31,288300.0
2015-11-30,287000.0
2015-12-31,285500.0
2016-01-31,281900.0
2016-02-29,283600.0
2016-03-31,281300.0
2016-04-30,280400.0
2016-05-31,278500.0
2016-06-30,278200.0
2016-07-31,277000.0
2016-08-31,274900.0
2016-09-30,274700.0
2016-10-31,273800.0
2016-11-30,271300.0
2016-12-31,269200.0
2017-01-31,269900.0
2017-02-28,269200.0
2017-03-31,269700.0
2017-04-30,269200.0
2017-05-31,271200.0
2017-06-30,265800.0
2017-07-31,266200.0
2017-08-31,263300.0
2017-09-30,263700.0
2017-10-31,261600.0
2017-11-30,258300.0
2017-12-31,257700.0
2018-01-31,256200.0
2018-02-28,256400.0
2018-03-31,257100.0
2018-04-30,256700.0
2018-05-31,256200.0
2018-06-30,259100.0
2018-07-31,259700.0
2018-08-31,258100.0
2018-09-30,257200.0
2018-10-31,257200.0
2018-11-30,252800.0
2018-12-31,251500.0
2019-01-31,251300.0
2019-02-28,252300.0
2019-03-31,250600.0
2019-04-30,250400.0
2019-05-31,248200.0
2019-06-30,250200.0
2019-07-31,249900.0
2019-08-31,250600.0
2019-09-30,248900.0
2019-10-31,251500.0
2019-11-30,247900.0
2019-12-31,248800.0
2020-01-31,245900.0
2020-02-29,244700.0
2020-03-31,243700.0
2020-04-30,244400.0
2020-05-31,242600.0
2020-06-30,240900.0
2020-07-31,243400.0
2020-08-31,247100.0
2020-09-30,248400.0
2020-10-31,248600.0
2020-11-30,245400.0
2020-12-31,243600.0
2021-01-31,245100.0
2021-02-28,246000.0
2021-03-31,250000.0
2021-04-30,251900.0
2021-05-31,252600.0
2021-06-30,253000.0
2021-07-31,254100.0
2021-08-31,225000.0
2021-09-30,253200.0
2021-10-31,252200.0
2021-11-30,251700.0
2021-12-31,252000.0
2022-01-31,251200.0
2022-02-28,257500.0
2022-03-31,265900.0
2022-04-30,272600.0
2022-05-31,275300.0
2022-06-30,277400.0
