,row_benchmark_price
2006-01-31,
2006-02-28,
2006-03-31,
2006-04-30,
2006-05-31,
2006-06-30,
2006-07-31,
2006-08-31,
2006-09-30,
2006-10-31,
2006-11-30,
2006-12-31,
2007-01-31,
2007-02-28,
2007-03-31,
2007-04-30,
2007-05-31,
2007-06-30,
2007-07-31,
2007-08-31,
2007-09-30,
2007-10-31,
2007-11-30,
2007-12-31,
2008-01-31,309900.0
2008-02-29,312500.0
2008-03-31,306900.0
2008-04-30,306900.0
2008-05-31,306300.0
2008-06-30,307700.0
2008-07-31,299700.0
2008-08-31,299400.0
2008-09-30,290700.0
2008-10-31,286800.0
2008-11-30,286000.0
2008-12-31,278600.0
2009-01-31,274800.0
2009-02-28,271700.0
2009-03-31,264900.0
2009-04-30,259600.0
2009-05-31,261300.0
2009-06-30,260700.0
2009-07-31,261800.0
2009-08-31,264600.0
2009-09-30,265700.0
2009-10-31,265500.0
2009-11-30,269200.0
2009-12-31,270900.0
2010-01-31,273000.0
2010-02-28,276100.0
2010-03-31,281200.0
2010-04-30,284000.0
2010-05-31,284200.0
2010-06-30,286200.0
2010-07-31,285100.0
2010-08-31,281400.0
2010-09-30,279800.0
2010-10-31,277200.0
2010-11-30,276200.0
2010-12-31,272500.0
2011-01-31,267400.0
2011-02-28,268800.0
2011-03-31,266400.0
2011-04-30,267800.0
2011-05-31,269400.0
2011-06-30,266900.0
2011-07-31,270300.0
2011-08-31,265000.0
2011-09-30,270600.0
2011-10-31,271300.0
2011-11-30,267400.0
2011-12-31,267800.0
2012-01-31,260800.0
2012-02-29,260800.0
2012-03-31,262400.0
2012-04-30,266300.0
2012-05-31,266000.0
2012-06-30,267800.0
2012-07-31,269400.0
2012-08-31,266900.0
2012-09-30,269500.0
2012-10-31,268800.0
2012-11-30,269700.0
2012-12-31,267200.0
2013-01-31,270800.0
2013-02-28,271700.0
2013-03-31,277500.0
2013-04-30,279700.0
2013-05-31,283600.0
2013-06-30,280900.0
2013-07-31,285600.0
2013-08-31,289900.0
2013-09-30,292600.0
2013-10-31,292600.0
2013-11-30,293200.0
2013-12-31,296300.0
2014-01-31,293400.0
2014-02-28,301000.0
2014-03-31,301100.0
2014-04-30,307800.0
2014-05-31,309700.0
2014-06-30,316100.0
2014-07-31,315100.0
2014-08-31,316400.0
2014-09-30,322100.0
2014-10-31,322900.0
2014-11-30,321100.0
2014-12-31,320400.0
2015-01-31,330500.0
2015-02-28,330600.0
2015-03-31,331100.0
2015-04-30,329500.0
2015-05-31,329700.0
2015-06-30,330100.0
2015-07-31,328200.0
2015-08-31,328700.0
2015-09-30,329800.0
2015-10-31,328700.0
2015-11-30,327300.0
2015-12-31,325000.0
2016-01-31,323800.0
2016-02-29,321200.0
2016-03-31,318500.0
2016-04-30,314800.0
2016-05-31,313200.0
2016-06-30,310800.0
2016-07-31,310300.0
2016-08-31,310000.0
2016-09-30,311100.0
2016-10-31,308100.0
2016-11-30,309400.0
2016-12-31,307900.0
2017-01-31,307100.0
2017-02-28,305900.0
2017-03-31,304100.0
2017-04-30,305900.0
2017-05-31,308300.0
2017-06-30,294000.0
2017-07-31,306700.0
2017-08-31,307000.0
2017-09-30,306900.0
2017-10-31,305000.0
2017-11-30,303100.0
2017-12-31,299500.0
2018-01-31,296700.0
2018-02-28,295400.0
2018-03-31,297600.0
2018-04-30,300000.0
2018-05-31,303200.0
2018-06-30,302300.0
2018-07-31,300300.0
2018-08-31,296700.0
2018-09-30,294200.0
2018-10-31,293400.0
2018-11-30,292900.0
2018-12-31,288400.0
2019-01-31,284300.0
2019-02-28,284600.0
2019-03-31,284900.0
2019-04-30,284900.0
2019-05-31,286500.0
2019-06-30,286300.0
2019-07-31,288400.0
2019-08-31,289000.0
2019-09-30,285200.0
2019-10-31,282500.0
2019-11-30,281700.0
2019-12-31,283000.0
2020-01-31,281700.0
2020-02-29,283600.0
2020-03-31,282600.0
2020-04-30,278300.0
2020-05-31,274400.0
2020-06-30,274500.0
2020-07-31,270800.0
2020-08-31,272600.0
2020-09-30,273700.0
2020-10-31,274400.0
2020-11-30,282200.0
2020-12-31,280500.0
2021-01-31,280900.0
2021-02-28,284700.0
2021-03-31,288800.0
2021-04-30,293400.0
2021-05-31,296400.0
2021-06-30,299300.0
2021-07-31,299600.0
2021-08-31,300600.0
2021-09-30,299600.0
2021-10-31,300300.0
2021-11-30,299100.0
2021-12-31,300100.0
2022-01-31,305600.0
2022-02-28,321100.0
2022-03-31,335400.0
2022-04-30,343000.0
2022-05-31,363300.0
2022-06-30,363700.0
2022-07-31,362600.0
2022-08-31,361300.0
2022-09-30,362100.0
2022-10-31,361000.0
2022-11-30,358700.0
2022-12-31,358300.0
